all S M1, all M1 P, all S P
all S M1, all M1 P, some S P
all M1 S, all M1 P, some S P
all M1 S, all P M1, some S P
all M1 S, some-not M1 P, some-not S P
all S M1, no M1 P, some-not S P
all S M1, no M1 P, no S P
all S M1, no P M1, some-not S P
all S M1, no P M1, no S P
all M1 S, no M1 P, some-not S P
all M1 S, no P M1, some-not S P
all M1 S, some M1 P, some S P
all M1 S, some P M1, some S P
some-not S M1, all P M1, some-not S P
no S M1, all P M1, some-not S P
no S M1, all P M1, no S P
no M1 S, all P M1, some-not S P
no M1 S, all P M1, no S P
some S M1, all M1 P, some S P
some M1 S, all M1 P, some S P
some S M1, no M1 P, some-not S P
some S M1, no P M1, some-not S P
some M1 S, no M1 P, some-not S P
some M1 S, no P M1, some-not S P
